ID,取引価格（総額）_log
27062733,7.4089408185125345
27062735,7.268555648884093
27062779,7.211510283342404
27062784,7.302279903284808
27062852,7.408954844045799
27062902,6.9498259670714
27062903,7.176466281794452
27062904,7.221199746688149
27062996,7.263750769204633
27063056,7.18685358389829
27063131,7.244888018750227
27063132,7.273002345613357
27063161,7.178761423216657
27063163,7.239200128201491
27063169,7.211679418727705
27063173,7.249660697324159
27063176,7.256279370306844
27063233,7.07680028611754
27063390,7.352136171359023
27063391,7.487360128641047
27063394,7.336066165596602
27063472,7.335628685768673
27063517,7.398741844168514
27063658,7.220751688133647
27063659,7.316422058191285
27063660,7.266320559936054
27063662,7.277523792984842
27063664,7.329707020193091
27063666,7.308817426461053
27063668,7.389255335390387
27063787,7.222077367302529
27063882,7.692457095346222
27063936,6.976003305728732
27063937,6.926007546168112
27063938,6.976003305728732
27063939,6.974807795769119
27063940,6.970121291219222
27063941,7.370445676179355
27063943,7.34407800707135
27063945,6.976003305728732
27063947,6.92071580142599
27063949,6.976003305728732
27063952,7.354119418869646
27064051,7.207285817594236
27064300,7.308422256212858
27064328,7.4549873792325645
27064460,7.176934651975551
27064479,7.073396630194926
27064502,7.2117738492820465
27064503,7.282850192272372
27064518,7.256196163672505
27064519,7.075542297345778
27064520,7.23051077478153
27064584,7.109685117597653
27064586,7.221351073415947
27064588,7.182711695383509
27064590,7.148369765517693
27064592,7.249364798792104
27064598,7.208780590820593
27064600,7.236044996217288
27064602,7.222546583375559
27064906,7.243447218763513
27064910,7.025210828537918
27064911,7.03783298859188
27064970,7.36567860299306
27064971,7.15597262944428
27065200,6.988614013150059
27065258,7.323183877218837
27065264,7.213174296443313
27065485,7.1945282694072645
27065609,7.275987874351885
27065663,7.211972322144133
27065665,7.220100914843657
27065813,7.326493538953334
27065815,7.307637628093958
27066027,7.384445115864828
27066132,7.216100568325039
27066246,7.257660863339189
27066496,7.645265805778557
27066498,7.369814757189868
27066582,7.297379116527602
27067101,7.413067742732723
27067102,7.374494900549456
27067365,7.181633786298847
27067366,7.153055993714289
27067367,7.117222156954423
27067369,6.989260725236438
27067370,7.207714973716949
27067721,7.3072367439485815
27067742,7.169589492771434
27067866,6.891743661701192
27067868,7.18015801183084
27067871,7.261983770323243
27067872,7.2561017558137335
27067873,7.263179280282855
27067874,7.169878215978724
27068456,7.37787328258262
27069040,7.034485213997127
27069183,7.317429658531589
27069452,7.303086356861144
27069504,6.841293447370398
27069532,7.312965057147851
27069550,7.172313228489678
27069793,6.980496040059361
27069794,7.1401927031544385
27069795,7.0713468221473805
27070099,7.274466941369097
27070270,7.375073080388888
27070272,7.3059274169470445
27071122,7.1015781130065765
27071172,7.200064925046346
27071431,7.110720154820109
27071645,7.323343954633703
27072039,7.279325115140428
27072753,7.115670002286786
27072755,7.279821010628657
27072961,7.337159520860402
27072964,7.330258980422807
27072966,7.222034461764617
27073312,7.356350839182798
27073313,7.2803782868050755
27073435,7.252205062339593
27073586,7.414762736204411
27074261,7.403481923166874
27074311,7.2929615309012545
27074362,7.303290190663406
27074591,7.385054795149004
27074592,7.347073516552549
27074671,7.244753087391131
27074674,7.071448057417988
27074842,7.304674905213438
27074867,7.239235276296293
27074868,7.29104626565911
27074960,7.474305550420295
27074961,7.552837574903425
27074962,7.460410755049297
27075310,7.1545009574271194
27075313,7.109938494006075
27075427,7.257903670384451
27075855,7.045705963492254
27075857,7.102973779709044
27076009,7.263831517523643
27076010,7.244268836642861
27076011,7.274751497943672
27076012,7.194324704483911
27076219,7.382297553070277
27076396,7.223309244196003
27076403,7.2661391105750095
27076727,6.932589660385786
27076810,7.346276561952654
27076851,7.293538711837962
27077230,7.265780539666153
27077231,7.155964781216958
27077351,7.473195205640101
27077354,7.230420117787791
27077803,7.42952156043385
27077973,7.179305433668412
27077975,7.179305433668412
27077977,7.143878008781894
27077979,7.251577286618349
27077981,7.210327370416592
27077983,7.205047527594146
27078078,7.209724971049309
27078409,7.220061869360948
27078434,7.209203364397419
27078435,7.214049685642168
27078439,7.309316116566263
27078440,7.268578496435558
27078441,7.250360298627309
27078442,6.8511048558876375
27078443,7.072100322158322
27078737,6.915366252913975
27078842,7.381228817064319
27078942,6.762339946765402
27079251,7.1945851657896105
27079512,7.250807876132951
27079513,7.3454774525709166
27079514,7.2617137512640015
27079516,7.252003386092563
27079518,7.400006263364306
27079663,6.952561828597772
27079664,6.837742604058522
27079726,7.359513942099178
27080214,7.323528512099446
27080555,7.097900603693204
27081172,7.24942941978486
27081294,6.991041996637766
27081372,7.327482618102417
27081454,7.220019347237314
27081725,7.215180917817493
27082050,7.255516667929592
27082118,7.123093574537472
27082371,7.274466941369097
27082373,7.292177441223327
27082376,7.272765099848704
27082889,7.297499596459502
27082891,7.297499596459502
27083149,7.355521470161697
27083426,7.44930759089844
27083438,7.450770497979555
27084232,7.246548478550202
27084278,7.385824666134655
27084361,6.931137406948008
27084363,7.3292371554407065
27084699,7.144231900290645
27084720,7.306938836570736
27084726,7.23638160544166
27084768,7.174945348811665
27084769,7.299006256922351
27085024,7.2793496824437005
27085030,7.293598769785611
27085031,7.3860305003972275
27085113,7.189780688308468
27085362,7.468974508163084
27085675,7.271958646272369
27085705,7.3184106591617315
27085768,7.288376637538967
27085824,7.413425708058217
27085993,6.822036503353753
27085994,7.126759302160982
27086055,6.9888837998924025
27086085,7.324566374655282
27086147,7.2493370417039795
27086148,7.2493370417039795
27086262,7.25499599109251
27086639,7.146863896263639
27086641,5.943501325684852
27086711,7.511588870406887
27086712,7.281865605787957
27086735,7.389832565415544
27086960,7.257208892890057
27087067,7.2758603388386875
27087068,7.303124744235382
27087073,7.2758603388386875
27087159,7.400265107210838
27087300,7.301209815392449
27087348,7.243905725223851
27087350,7.208484097236457
27087352,7.149649309699665
27087421,7.318897112332867
27087426,7.213164171362326
27087545,7.2694621027543915
27087546,7.351326924778108
27087601,7.267124415861052
27087861,7.349294557395172
27087864,7.105556494807538
27087973,7.287907181037452
27087974,7.185089821270968
27088159,6.831179812224092
27088161,6.9007586909888
27088167,7.082815075628804
27088353,7.121858269858311
27088440,7.23461781524122
27088516,7.21427538485987
27088518,7.21905476977346
27089004,7.23003286037665
27089016,7.207454959529853
27089588,7.2648471132331585
27089589,7.212575631576152
27090017,7.232012155274495
27090019,7.287736476027496
27090035,7.38018166124506
27090554,7.444239733700213
27090846,7.373172505512784
27092421,7.262233335220114
27093339,7.178450075422554
27093451,7.354969796162683
27093452,7.15363354903953
27094020,7.652571126363901
27094149,7.3745332449968695
27094151,7.387315799943973
27094424,7.32204310600332
27094426,7.399913240404952
27094754,7.294893442472488
27094904,7.264210654135701
27095292,7.075474001365294
27095602,7.235743840012769
27095603,7.196315971232623
27095605,7.215574507240719
27095606,7.2617476508452174
27095859,7.37992928312412
27095863,7.403188973212296
27095888,7.3235083180494405
27096364,7.340639606270954
27096554,7.131183079065814
27096847,7.271883414294211
27096849,7.217354603500821
27097294,7.250443480383428
27097337,7.051691188709329
27097381,7.213029087879516
27097383,7.2663421383919955
27097606,7.218233007105754
27098135,7.343885623718847
27098365,6.919608479166933
27098366,6.957671605246883
27098471,7.457930748556757
27098583,7.189817424345598
27098711,7.203850929666232
27098712,7.1277585449456256
27098713,7.186807057824767
27098785,7.25198478596664
27099043,7.164558240742565
27099305,7.317916879295784
27099325,7.344180491072807
27099326,7.239235276296293
27099328,7.3061789621550535
27100308,7.064297225238336
27100421,7.238938112501998
27100511,7.231810471036559
27100584,7.541008978435297
27100658,7.0795396045934735
27100659,6.929033794197371
27101035,7.011868573560664
27101992,7.286910174205683
27101998,7.3186942816881295
27102459,7.303933823037618
27102595,7.207611240617411
27102631,7.2649788214665625
27102788,7.274869367214163
27102825,7.366856629056885
27103009,7.334099172280876
27103010,7.319937638406307
27103011,7.38018166124506
27103113,7.100609533270761
27103176,6.990046767549696
27103178,6.990079309852014
27103180,7.084191542004163
27103182,6.990079309852014
27103184,7.125042080084586
27103259,7.223930976698124
27103263,6.960085619003186
27103268,7.109176851786746
27103273,7.2061879345415765
27103411,7.2551261603017805
27103775,7.112843451920385
27104301,7.207204033825628
27104303,7.246544421513182
27104691,7.118277218392047
27104692,7.080275689474293
27104991,7.357790389752309
27105020,7.014128550118907
27105021,7.001345995171803
27105022,7.228833293380019
27105023,7.092115615114207
27105431,7.02291961957103
27105498,7.380899166615123
27105881,7.207188142809141
27105913,7.142388356297586
27106135,7.111459796910623
27106144,7.069825440491228
27106145,7.100440969444858
27107853,7.278557753387684
27108223,7.252580767964404
27108884,7.4217893683122
27108946,7.342017164369904
27108948,7.1611233878750395
27108949,7.286292843616903
27109399,7.303132449080087
27110095,7.143207788756984
27110572,7.129640789796171
27110861,7.326331455720679
27111217,7.121278699959395
27111221,7.171555426347032
27111223,7.206554040790067
27111409,7.101349240015663
27111410,7.220041128144197
27111414,7.349470851190536
27111678,7.09071967156478
27113056,7.281374882209363
27113410,7.074017380082332
27113916,7.2120387979432055
27113918,7.277100743054713
27113925,7.097194891559624
27113927,7.230343264348917
27114161,7.121807411490032
27114170,7.207018925826083
27114692,7.249344615138196
27114693,7.202780294338305
27114928,7.2186117776322165
27114930,6.9656767597244285
27114932,7.227636801227835
27114934,7.201567905790751
27114935,7.211186267658918
27114936,7.363041213322387
27114937,7.153692608553055
27115211,7.165151338706546
27115302,6.979956403203737
27115308,6.952691997807042
27115437,6.951496487847431
27115439,6.862819304568655
27115441,6.765677523112718
27115538,7.232691122748015
27115543,7.094235010630357
27115933,7.2834489053671145
27116574,7.349240449281829
27116576,7.406050989385403
27116578,7.438078647638717
27116682,7.348961643790044
27116796,7.542182076037807
27117573,7.520413159289595
27117574,7.21928467873687
27117575,7.077870004576233
27117578,7.232067233683974
27117580,7.290468453995356
27117581,7.369408695209875
27117584,7.413533398658958
27117740,7.557165129066254
27118179,6.912428377233076
27118182,7.059299878247687
27118183,7.159319489437931
27118185,7.177864313980837
27118341,7.274039228818585
27118745,7.371780034048918
27118748,7.301996502704198
27118856,7.389416811801872
27119116,7.280868166447917
27119273,7.337438208269316
27119909,7.297087707547997
27119911,7.304165232017119
27121696,7.266239343274447
27123443,7.027420511788295
27123502,6.959525054774248
27124161,7.28291667401836
27124446,7.199136698999687
27124500,7.218619889419874
27124502,7.241351243583799
27124503,7.271387196706213
27124504,7.242546753543411
27124937,7.381108921456502
27125006,7.445928904599706
27125451,7.265729667806877
27125455,7.3017607116078
27125505,7.398846230701673
27125506,7.294321660347663
27125572,7.365732353097786
27125573,7.391801248534869
27126010,7.074126520014472
27126036,7.325797196599821
27126037,7.2831039296629765
27126107,6.93733478592671
27126111,7.300404292134105
27126328,7.319441636910117
27126426,7.2775402796648185
27126889,7.245504185570336
27127040,7.461281020981174
27127312,7.430306868388094
27127314,7.407478608944072
27127508,7.153598328188367
27127520,7.2786867606421355
27127692,7.394712616088998
27127980,7.278950923692221
27127984,7.366492160551
27128025,7.1748123649595525
27128311,7.227162210213044
27128482,7.290812579618192
27128485,7.270040652350581
27128691,7.552027402415067
27129073,7.370326606535267
27129360,7.3376648364244055
27130224,6.797785392097695
27130226,7.179919528003124
27130283,7.245146220244843
27130626,7.331065690444957
27130687,7.370898367722589
27130932,7.287635092591642
27130933,7.402961177096072
27130962,7.266267602503328
27131169,7.284640362936671
27131375,7.296719202163049
27131557,7.387013204666876
27131558,7.379595899803343
27131560,7.410512632813739
27131759,7.294356351711791
27131761,7.244088857812763
27132631,6.852240161534613
27132632,7.075343832156024
27132635,6.562182382143131
27132888,7.403319332168688
27132889,7.331488264342442
27133184,7.086311520491658
27133683,7.200206841880579
27133684,7.200206841880579
27133685,7.2136770778749755
27134009,7.2210978868571525
27134150,7.3515043545649315
27134153,7.3515043545649315
27134154,7.014544658379952
27134533,7.297464680770175
27136405,7.47975205327214
27136446,7.4941880076431735
27136526,7.1567644405789155
27136689,7.205337172060935
27136690,7.166928457487808
27136718,7.309184503784791
27136807,7.202823448419141
27136958,7.275582748091955
27136959,7.413100285035041
27137439,7.199845665179238
27137457,7.022898070508657
27137459,7.202264519865885
27137461,7.237665007351564
27137621,7.2873658413338065
27137929,7.124888824518177
27137991,7.3933736589602965
27138249,7.105966233201026
27138714,7.116874429120681
27138718,7.24918140685446
27139280,7.320182175596452
27139282,7.241576646041716
27139442,7.3395021246372885
27140104,7.267193950199614
27140358,7.503256251231183
27140600,7.272020519501155
27140601,7.1853788623370445
27140602,7.2088782904839075
27141148,7.22480308310793
27141601,7.185700591337058
27141606,7.2720373380389995
27141609,7.245530360914615
27141611,7.096825651669348
27142260,7.165933985465173
27143294,7.099820319787463
27143297,7.098624809827852
27143708,7.342091542237963
27143711,7.348140180670203
27143714,7.391893554888195
27144072,7.273595475944488
27144541,7.379346233552138
27144545,7.352448044604603
27144547,7.402221328602627
27145090,7.199239128037191
27145092,7.199239128037191
27145160,7.227731585695815
27145212,7.318437556132865
27145471,7.16405712243416
27145941,6.969987277289395
27146684,6.99351502816413
27146687,7.168971355878762
27146690,7.358017737946724
27146692,7.534810292359654
27146694,7.360700239270499
27146864,6.952561828597772
27146867,7.016278374498367
27146868,6.69486586951332
27147126,7.3954749083438145
27147228,7.238150218900539
27147618,7.348190366900241
27147752,7.35003646646039
27147952,7.380213310003367
27147955,7.1789632238943275
27148698,7.279888701025777
27148790,7.541302005927361
27148793,7.459508789737276
27149259,7.20402900166606
27149361,7.132024203050329
27149363,7.163482921425137
27149364,7.103564287694022
27149449,7.197703209404234
27149545,7.267927650389206
27149643,7.368019523957817
27149645,7.346479239078909
27149647,7.404752776800832
27150461,7.262059922877038
27150463,7.262480371947075
27150696,7.230993405681705
27150987,7.012976127946166
27151509,7.242443641567196
27152023,7.42258405322668
28000000,7.2783440938513095
28000001,7.248852240549991
28000049,7.290418300988903
28000133,7.237487535660007
28000134,7.165656467833761
28000167,7.42103599845267
28000169,7.260413547091792
28000170,7.309920415079634
28000250,7.253214437690649
28000251,7.269001947209658
28000278,6.849022005380763
28000279,6.87079731302295
28000280,7.1037490446273726
28000281,7.080753179152529
28000340,7.246489173069064
28000341,7.179196887681838
28000412,7.305263576992342
28000416,7.3794034870929055
28000555,7.205110859362549
28000625,7.277591845429992
28000705,7.648082246768345
28000706,7.294401243540547
28000734,7.224481205660813
28000735,7.448840582229716
28000736,7.305455652246234
28000775,7.321056425798378
28000776,7.3925438278131885
28000777,7.386847548792247
28000778,7.371840509663236
28000779,6.9884691602967655
28000880,7.24416974288772
28000881,7.085711196885616
28000882,7.129657056380718
28000883,7.191448665635818
28000884,7.129364175659859
28000885,7.0302766291469805
28000886,7.052409711854626
28000887,7.260339137490845
28000888,7.370970406631047
28000889,7.130852566340329
28000890,7.194046297678437
28000891,7.245365252847332
28000892,7.102405471415246
28001052,7.179531904926527
28001131,7.589217054654642
28001132,7.285176050624873
28001166,7.346224524884383
28001167,7.317129078859238
28001168,7.5312687627280415
28001262,7.580891829653039
28001264,7.308678910555191
28001265,7.4031160174718815
28001361,7.284525702704845
28001362,7.276525423356877
28001363,7.304985338713183
28001419,7.473327261367113
28001420,7.231480142602
28001436,7.179008352249735
28001437,7.213628865438251
28001438,7.207557664525008
28001511,7.03170050371469
28001591,6.854023961730696
28001592,6.804028202170076
28001616,7.2824357663289865
28001707,7.264201938944833
28001708,7.238135367350232
28001709,7.290547018953638
28001777,7.373342575769727
28001781,6.947032437534326
28001782,7.391085617926275
28001882,7.620838918331387
28001936,7.26661233570822
28001979,6.820453986367787
28001986,7.316730022519625
28001997,7.404169115718209
28001998,7.431433521114904
28002024,6.887843419482134
28002063,7.2201273241547606
28002064,7.301245707222315
28002125,7.49121444487281
28002174,7.49352757222883
28002175,7.305749047039532
28002367,7.198012592371242
28002368,7.015696932462694
28002369,7.143274255244008
28002415,7.292159331934939
28002417,7.385305316319447
28002418,7.325763732090601
28002457,7.433935681849995
28002458,7.288813301379292
28002459,7.288613967006344
28002462,7.300448063222587
28002463,7.136532823855542
28002561,7.362451593706041
28002562,7.21331013810418
28002565,7.398063129724022
28002655,7.064758918030318
28002656,7.398124838477778
28002790,7.145220418853917
28002791,7.159623827642676
28002800,7.403020869361519
28002801,7.297118924992208
28002859,7.2656281971420835
28002861,7.266018076490962
28002907,7.1405077632094365
28002910,7.36581408475437
28002982,7.299230209280735
28003130,7.316023722524975
28003210,7.380310432839861
28003211,6.862630300851169
28003212,7.379724671398145
28003213,6.9640481632100535
28003214,6.862630300851169
28003234,7.498950935972461
28003235,7.182232902284209
28003236,7.498950935972461
28003330,7.274097936629257
28003459,7.236027236235616
28003483,7.30615262287868
28003591,7.315071052179844
28003647,7.213459443664481
28003665,7.09988055332982
28003721,6.984163355425718
28003722,7.001207227267184
28003723,6.837590958032564
28003820,7.344660380457312
28003827,7.291882068682479
28003860,7.206990913109821
28003861,7.668167619703061
28003910,7.265301051634453
28003911,7.222825698817948
28003934,7.414554274302746
28003981,7.250330487713143
28004052,7.4691581495220865
28004053,7.494185691285007
28004054,7.485139508574781
28004072,7.161861770275862
28004126,7.339193815237519
28004127,7.365543965686749
28004128,7.295262596415029
28004129,7.310733899881212
28004150,7.312768405719477
28004181,7.343388973876804
28004204,7.275847363950225
28004205,7.479197367284553
28004243,7.204220029903928
28004286,7.278392482306808
28004288,7.140888294510741
28004301,7.396586638176481
28004302,7.370517742739397
28004334,7.2610393194991385
28004365,7.293079084096876
28004396,6.987576657381626
28004397,7.233434308590164
28004498,7.450437717739771
28004499,7.405871055310221
28004500,6.878720219238523
28004535,7.016572604514557
28004536,6.9626941337677115
28004537,6.9993170686138395
28004574,6.890952372460064
28004575,6.962721596954409
28004576,6.989986002351103
28004641,6.903627210090251
28004642,7.2113514710376405
28004643,7.309358444483193
28004644,7.299577371103438
28004681,7.249801769462298
28004716,6.914012306295579
28004847,7.149773592997667
28004904,7.198996103995918
28004905,7.203607181106007
28004944,7.198660966416503
28004945,6.835955437464151
28004993,7.327623194972775
28005009,7.202910866458513
28005024,7.431624536210872
28005055,6.807241051323563
28005124,7.305042457882359
28005143,7.087196445394852
28005145,7.061584558288767
28005177,7.088625606661189
28005207,7.06583470965673
28005228,7.2974179572248445
28005235,6.929512682673256
28005239,7.105730845642195
28005313,7.288657922325281
28005351,7.351461838847368
28005370,7.107199178556425
28005376,7.049623342201764
28005377,7.0661708743987
28005418,6.977965805120424
28005419,7.12036352045012
28005470,7.092915748392773
28005529,7.104863144072444
28005531,7.580479132833441
28005616,7.25380609343624
28005664,7.1929824458194895
28005665,7.350667903671608
28005666,7.074264280098348
28005740,7.293365309730135
28005868,7.394671759402702
28005869,7.331988096801427
28005925,7.20115012964892
28005949,7.0632647379189795
28005950,7.462204788809292
28006021,7.030411947930158
28006167,7.3316351950113905
28006168,7.330741989441508
28006169,7.327858267631432
28006361,7.072886025179964
28006434,6.833317855210575
28006435,7.6867324276966205
28006436,7.1946542137047595
28006613,7.07270828090639
28006663,7.225764843822728
28006681,7.364000520623084
28006749,7.285874545468182
28006966,7.411190199080681
28006967,7.389710181286543
28007089,7.066897729833241
28007105,7.475657208865947
28007106,7.436392606587356
28007206,7.275061143699954
28007238,7.2517900887572395
28007241,6.929369179156151
28007343,7.281030946612807
28007344,7.145424477818443
28007389,8.007106686877975
28007390,7.059880387515095
28007503,7.249358637147103
28007504,7.316945023898332
28007505,7.26828566331003
28007507,7.353832083861816
28007508,7.249503488948568
28007509,7.326071338820592
28007554,7.2913377487655
28007594,7.146517765297024
28007689,6.904892446818488
28007690,6.987258608099985
28007692,6.817386520452841
28007693,7.094818684537804
28007768,7.286775723785038
28007872,6.980990936645456
28007913,7.011590472334001
28007915,6.7602335166628675
28007996,7.138555168241298
28008018,7.020841677378283
28008043,7.158522943359596
28008059,7.3613915384281725
28008061,7.222917141662858
28008168,7.89219476225727
28008169,7.244167139366486
28008248,7.325640844736951
28008261,7.235472935773442
28008262,7.1431594187125995
28008263,7.20230717065466
28008334,7.422980915111031
28008371,7.17953823893638
28008468,7.359367653974834
28008505,7.467279251213806
28008589,7.430120084450036
28008715,7.228709676199056
28008831,7.383402781687957
28008864,7.164986504410893
28008865,7.402755226457359
28008866,7.185313740976131
28008868,7.224491689813692
28008869,7.267253187455854
28008870,7.229355178395116
28009019,7.115811524037993
28009020,6.957536213791599
28009021,7.120331226123745
28009022,6.988213964388279
28009238,7.138778704089363
28009388,6.983850434523404
28009389,7.005386278727717
28009435,7.185723593816519
28009436,7.16775534453324
28009437,7.164191688507486
28009438,7.120803551053224
28009441,6.982528195921763
28009527,7.197351773411478
28009553,6.843836091150476
28009571,7.2899795272943
28009572,7.37061269003754
28009723,7.14151045405481
28009725,7.107482900457281
28009726,6.970806903273467
28009763,6.9911815734989675
28009764,6.859227158696255
28009863,7.165131925021164
28009864,7.108223631725003
28009869,7.180980286903019
28009870,7.203645699528062
28010150,7.171495991498424
28010151,7.028994102182827
28010155,6.893946954622713
28010487,7.133342096929624
28010626,7.344890165235064
28010627,7.211418793526481
28010628,7.185564927042082
28010689,7.211608036446858
28010728,7.239948230896635
28010729,7.123491027061956
28010861,7.427382855025933
28010862,7.183801456909601
28010863,7.348476847017555
28010973,7.054571426165833
28011057,7.406892368631585
28011075,7.457964105625179
28011120,7.22945931711913
28011165,7.150284519012349
28011169,7.025580357327014
28011208,6.945493765372646
28011209,6.9182293599759515
28011210,6.9182293599759515
28011211,6.872979442726774
28011296,7.253899994557592
28011332,7.234654344084637
28011749,6.933741318413868
28011786,7.093957157984784
28011798,7.176922816127711
28011800,7.206059603971905
28011818,7.062036356556144
28011838,7.366375516354943
28011839,7.469994618726007
28011844,7.043572213390374
28011846,7.107077427936082
28011878,6.963876763228434
28011917,7.070903487340604
28011921,7.1246598381045105
28012055,7.226542254952567
28012284,7.348677733071812
28012285,7.356852835200995
28012286,7.112074845177735
28012287,7.077475413103781
28012288,7.3652653141958355
28012289,7.189023677110097
28012365,7.232457181686155
28012529,7.252707093415834
28012530,7.283212440198186
28012544,7.149612922143887
28012570,7.273906296543424
28012649,7.296069300334008
28012651,7.232940653600536
28012652,7.2493121784301495
28012692,7.376822478030906
28012890,7.433932920071047
28012951,7.255716954553058
28012955,7.282981359949753
28013047,7.067429198325991
28013090,7.295861541803809
28013211,7.316323033669863
28013452,7.273503747739523
28013453,7.14680846219409
28013456,7.1607865271008055
28013574,7.3517953457174645
28013575,7.341859325153127
28014246,7.321534121373804
28014247,7.299129555660452
28014312,7.011675807259935
28014369,6.7697754174337215
28014389,7.337924212824463
28014390,7.368264192241951
28014434,7.347388871029851
28014435,7.234581319800637
28014436,7.347388871029851
28014437,7.36890732407637
28014438,7.223980258438913
28014439,7.286560913625106
28014440,7.211254408526568
28014667,7.282985725404737
28014939,7.236100733928287
28014940,7.1716243571360305
28014942,7.634221693577006
28014943,7.401449819563994
28014974,7.5201467606362025
28015023,6.984840953296733
28015024,6.908493119402253
28015025,6.988990199263193
28015026,7.247312845663946
28015027,6.984840953296733
28015028,6.999452972955595
28015029,7.111450148640116
28015143,7.479320644573815
28015201,7.194524580146762
28015202,7.21548392110382
28015203,7.529974911869559
28015204,7.156706135341023
28015205,7.206288609165782
28015289,7.553765867931023
28015290,7.400660758360658
28015305,7.695436188431261
28015323,7.677751711615758
28015324,7.705878121118249
28015325,7.505534740977341
28015357,7.4748629241175575
28015358,7.6202099746966505
28015373,7.553907059819183
28015374,7.349735029937976
28015410,7.100994598913804
28015470,7.465805614102134
28015471,7.524345130651336
28015535,6.992499068694437
28015563,7.362766127352188
28015564,7.375127882425571
28015565,7.559663696101386
28015566,7.082776640453805
28015630,6.94926867606572
28015631,7.494768835456168
28015676,6.957278444940888
28015677,6.972127914853291
28015678,6.862318484450427
28015679,6.972127914853291
28015689,7.301229330368661
28015690,7.0992305273886505
28015691,7.543580960522192
28015719,7.463592472079915
28015720,7.061725323187596
28015721,7.227740893349546
28015722,7.6341262597199355
28015723,6.970327511649475
28015785,7.034292107759705
28015786,7.225005797389878
28015791,7.624288555419951
28015792,7.49383212992818
28015793,7.751597799061706
28015902,7.180949838283339
28015903,7.153848144398232
28015904,6.968181844498623
28015905,7.153848144398232
28015906,7.068816019868238
28015907,6.990546306600433
28015908,7.027169241446562
28015950,7.074204364113904
28015951,7.129928684866906
28015952,7.088117344415984
28016036,7.000154788920053
28016037,7.195585179660436
28016038,7.056822836440265
28016097,7.276824596118951
28016098,7.586569769657881
28016099,7.51393824767332
28016100,7.620161173696283
28016123,7.472212027275773
28016124,7.150326340216552
28016146,7.658900639802281
28016207,7.082068705983744
28016208,7.185964838911252
28016256,7.485315546487633
28016257,7.577329296232947
28016258,7.631768674836705
28016259,6.9672702029343405
28016335,7.121585274934222
28016336,7.322247588177024
28016337,7.105037742737285
28016338,7.105037742737285
28016339,7.103842232777674
28016340,7.103842232777674
28016349,7.395267108403476
28016373,7.166661010877868
28016430,7.260050740637293
28016436,7.1223615691166335
28016437,6.943852942199165
28016438,7.304894830193882
28016503,7.499760654426819
28016504,7.2004343957219215
28016552,7.565172477971824
28016553,7.318813540033073
28016554,7.301082367431794
28016555,7.177660400338171
28016556,7.427184270640213
28016557,7.365036707143948
28016559,7.539845507029012
28016560,7.105788885061798
28016605,7.464154412130947
28016606,7.158817505343844
28016607,7.41971226199783
28016608,7.371624072419804
28016609,7.387984742561392
28016659,7.238548077586017
28016660,7.325736391325856
28016692,7.137404041253346
28016738,6.942015362410051
28016739,7.125484577722132
28016752,7.155700930828226
28016753,7.079613435352286
28016754,7.1068778407489805
28016755,7.148408179053688
28016756,7.043967467509361
28016757,7.085495449861795
28016758,7.18296533622492
28016759,7.199512868421856
28016760,7.18296533622492
28016872,7.454820223646177
28016883,7.121144697539895
28016884,7.57351125386651
28016885,7.159437278186883
28016913,7.3427942984504515
28016924,7.335622276911875
28016925,7.081832279931927
28017039,7.053724602465472
28017040,7.422182230698
28017041,7.346117575700296
28017101,7.1260621682989775
28017104,7.142609700495913
28017105,7.42908836143221
28017143,7.40942797077873
28017144,7.364569237957117
28017179,7.33596996903675
28017180,7.356453046550281
28017195,7.300121098911619
28017196,7.1176931286753105
28017242,7.089844482296115
28017268,7.322977887755802
28017269,7.3241936480367125
28017270,7.5023959383409755
28017271,7.48706416642495
28017272,7.272851958985911
28017273,7.478889064295767
28017274,7.437800936926596
28017275,7.293034096180915
28017276,7.322847718546531
28017446,7.202936893919526
28017447,7.7238346465236125
28017448,7.228926853380546
28017449,7.516577451778917
28017450,7.528623338839903
28017451,7.187660831178738
28017531,7.3844076702244825
28017532,7.063382855803684
28017533,7.4155006203511515
28017534,7.339741193738661
28017535,7.44590535590115
28017536,7.246790866970824
28017655,7.299438288751544
28017656,7.109981205392337
28017657,7.266846269582697
28017713,7.365620609016491
28017742,7.349964696874586
28017756,7.223311928496774
28017779,7.544681237233157
28017785,7.101831786771949
28017786,7.184953079937062
28017787,7.101831786771949
28017788,7.118379318968885
28017789,7.118379318968885
28017918,7.0516699749801175
28017919,6.867289054635177
28017920,6.902104773759456
28017927,7.037691910073402
28018049,6.968928004965186
28018050,6.93955308353781
28018051,6.9073452004170734
28018056,7.1003780000685985
28018057,6.868233600415332
28018058,7.177169555104287
28018195,6.93033689299954
28018197,6.890964954579257
28018198,6.9182293599759515
28018256,7.28255669711546
28018262,7.318039220466556
28018384,7.3384538975103535
28018390,7.187227660383321
28018391,7.133718229676945
28018543,7.506789281647199
28018545,7.126505367378363
28018852,7.12260036679476
28018943,6.961711047729627
28018959,7.094438667698571
28018960,7.113908830155539
28019081,7.246977492266347
28019082,7.255367801872585
28019083,7.253162950890382
28019086,7.246977492266347
28019285,7.2869487875568435
28019496,7.301972042665705
28019497,7.281719766444279
28019498,7.44228542160796
28019500,7.240202995891606
28019501,7.260183922239967
28019502,7.374073432813113
28019503,7.543605813490797
28019800,7.285808155016692
28019801,7.362317093127807
28019802,7.410113967945253
