ID,取引価格（総額）_log
27031382,7.3586330377758875
27031383,7.008981881157781
27031384,7.2266924804533454
27031430,7.460988498956744
27031431,7.437802348571929
27031432,7.236658322130596
27031526,7.012846837137245
27031529,7.008372564309121
27031558,7.389131441170375
27031559,7.297094345403201
27031560,7.208274331592529
27031654,7.725841152223673
27031655,7.183586085299096
27031682,6.839931586560282
27031683,7.1555387775266
27031684,6.838664210060648
27031685,7.3815626315582605
27031781,7.2185182681518585
27031847,6.976914286378414
27031865,6.976420254488971
27031866,6.976420254488971
27031867,7.667693679250643
27031868,6.975584592799152
27031869,7.447611481771171
27031870,7.351695046531557
27031871,7.18333765596143
27031872,7.458194549527058
27031873,7.18333765596143
27031874,7.7239577369491395
27031875,7.186650875651028
27031876,7.348827231877835
27032028,7.038360230469335
27032029,7.038360230469335
27032031,7.040316578120789
27032098,7.398578104121479
27032099,7.266165785533147
27032100,7.1521943783806625
27032101,7.046947501788544
27032102,7.324087607303901
27032104,7.321466146883592
27032177,7.4401642582319525
27032178,7.501234829607974
27032179,7.068461426636493
27032180,7.095199360375929
27032245,7.406384338185548
27032246,7.53905234118877
27032247,7.089758138477575
27032248,7.047880494297986
27032249,7.042131583390818
27032250,7.3679913124483845
27032251,7.020980132643119
27032252,7.304113313118599
27032405,7.252109186008531
27032406,7.992641157146
27032407,7.253376562508166
27032408,7.631619393857218
27032409,7.738760574061113
27032410,7.819595952898528
27032411,7.807005578923066
27032412,7.884992571675524
27032473,7.799092128891391
27032474,7.637689958962194
27032488,7.024455780248148
27032519,7.3693232213549145
27032520,7.437215337550823
27032521,7.050568035268254
27032523,7.342422859700048
27032524,7.385827438789433
27032525,7.438482714050458
27032526,7.336303693649995
27032568,7.396880252266024
27032569,7.329258588077791
27032570,7.399490412757611
27032571,7.252702381683451
27032572,7.235117711284838
27032636,7.222137451618559
27032637,7.233867640958638
27032638,7.233867640958638
27032654,7.379449821836692
27032656,7.422321726208101
27032686,7.3040262400717895
27032739,7.3553383821939775
27032740,6.9608099372789045
27032741,7.103154746407984
27032742,7.621991886507283
27032743,7.453963570146064
27032744,6.7473417749567375
27032745,7.635219606276969
27032746,7.016181314228862
27032747,7.378315301327367
27032748,7.385411601996668
27032749,7.224212616235218
27032750,6.966308774377417
27032751,7.356841091620046
27032752,7.377047924827733
27032753,7.394024045721256
27032754,7.4964712820125925
27032755,7.254738521935584
27032863,7.075630079488086
27032902,7.650167830485375
27032903,7.612651915491536
27032944,6.988247900578309
27032945,6.9373567891537355
27032962,7.277585439123346
27032963,7.422451668540446
27032998,6.91566233753888
27032999,6.990001914509098
27033000,6.964855672111558
27033001,7.136779657420108
27033002,6.990001914509098
27033003,6.980025844426345
27033005,7.444501320478348
27033076,7.608859043181783
27033077,7.555058319872051
27033078,7.3002973994474925
27033079,7.581958681526917
27033080,7.040070133656428
27033204,7.632091001000796
27033210,6.999830315270883
27033211,6.938157873976376
27033219,7.18508433452287
27033220,7.200841220332636
27033221,7.005993517299043
27033276,7.2431560674065185
27033277,7.286481022061807
27033308,7.389382152891396
27033309,7.62073808151708
27033338,7.226819547720435
27033369,7.368561593543223
27033370,7.00695007692519
27033371,7.390060143935372
27033372,7.337426826387986
27033425,7.906576645667597
27033426,7.623763884191279
27033427,7.4501068727545965
27033428,7.6074465902923
27033503,7.9490515069102825
27033504,7.758563357917306
27033505,7.6567164216190875
27033506,7.372783978645769
27033560,7.74811788251493
27033566,7.39322103454066
27033570,7.285757239610443
27033596,7.455594590371552
27033597,7.389597671623862
27033606,7.393535791540401
27033607,7.296618199909998
27033608,7.188984267707448
27033609,7.177254078367368
27033610,7.358218870094027
27033689,7.150223774380158
27033690,7.200794081481625
27033726,7.073781835270693
27033734,7.354793130528272
27033742,7.406792595729667
27033815,7.2204185091304165
27033837,7.3550530151929605
27033843,7.308819189731504
27033844,7.336684434274983
27033870,7.541820697048242
27033871,7.336897676960338
27033920,7.171785212863912
27033921,7.448213146060201
27033922,7.355315865657646
27033923,7.4120130449481465
27033924,7.419607447495955
27033925,7.162863700145163
27033926,7.1718851836012
27033965,7.579214770212884
27033966,7.720058292866638
27033981,7.07269471900165
27033982,7.062231906161204
27034047,7.161610355939283
27034050,7.247933274548194
27034079,7.194308238949873
27034080,7.183500083876861
27034081,6.9996175694572065
27034082,7.026925590424266
27034141,7.533053783745709
27034204,7.136809924701897
27034220,7.48910509464212
27034230,7.717394980421098
27034231,7.406560149927936
27034232,7.390222571850803
27034263,7.612487918540342
27034288,7.097642146969945
27034289,7.573585316941079
27034290,7.814070519701973
27034291,7.573650288107252
27034292,7.92897085463756
27034344,7.217818903523694
27034345,7.630157103859066
27034382,7.332610282121353
27034384,7.732741967633224
27034432,7.651534096750675
27034433,7.8418870261388625
27034434,7.259900943718621
27034435,7.757449437504578
27034436,7.783082422659809
27034437,7.703648714194845
27034438,7.216289109627272
27034439,7.2011189373124855
27034523,7.188951782124362
27034524,7.42557508980846
27034525,7.42557508980846
27034526,7.604794692318689
27034564,7.329107313486763
27034589,7.448240643480087
27034590,6.999942425288067
27034592,7.663222262429494
27034691,7.063751704263639
27034692,6.9999749108711535
27034712,7.516330312127847
27034722,7.347062612237611
27034782,7.581245555305179
27034784,7.768280710389607
27034824,7.4199031071013835
27034825,7.1328097452189185
27034826,7.0210934148796
27034827,7.052006861655634
27034828,7.254941540495869
27034829,7.738338261480995
27034830,7.527096133821969
27034831,7.167919703937339
27034949,7.755014594247846
27034968,7.06465693790064
27034969,7.042056801368612
27034970,7.396143721529434
27035016,7.2876769516079145
27035017,7.308898215933676
27035080,7.204219411188406
27035081,7.204219411188406
27035082,7.498147995845086
27035087,7.190024288049028
27035088,7.204479295853095
27035133,7.660941802521377
27035157,7.184731852238548
27035158,7.3185012028300385
27035186,7.246874167031011
27035187,7.290178837508145
27035195,7.417155419088754
27035196,7.4557859700837
27035263,7.348179076822269
27035264,7.354926843794702
27035331,7.512335938552311
27035376,7.0401287431726285
27035410,7.376094639263995
27035411,7.716377534883234
27035412,7.573277375132847
27035469,7.040555843672237
27035481,7.366960285716395
27035482,7.365692909216761
27035521,7.311125563901293
27035522,7.372866922225618
27035523,7.349261807846673
27035524,7.427913303246198
27035525,7.626631006418355
27035526,7.364226184329105
27035527,7.595278333289166
27035528,7.245594651251482
27035529,7.377653151724989
27035635,7.384301422172171
27035636,7.922523139937288
27035637,7.7236375405973385
27035638,7.372989721212688
27035680,7.176506909956388
27035681,7.378737613907486
27035682,7.378737613907486
27035683,7.378737613907486
27035748,7.4716049756041665
27035774,7.710489022224369
27035775,7.682321284069868
27035803,7.456369832123208
27035804,7.214974594276626
27035846,7.322175608189623
27035851,7.178044561429838
27035860,7.399586883551377
27035954,7.407258900118146
27035955,7.401920275607796
27036010,7.643908919587285
27036011,7.372426637231822
27036012,7.683005476680109
27036013,7.629204753370376
27036042,7.666972447967137
27036043,7.440160436799457
27036044,7.127376797579112
27036223,7.194630922377014
27036224,7.079248186786119
27036225,7.143989863067217
27036250,7.204446810270009
27036251,7.204446810270009
27036252,7.549367021138015
27036253,7.384398878921429
27036254,7.412840540697991
27036255,7.4890938867074475
27036256,7.8068431510076355
27036257,7.174413629254651
27036422,7.945403437600958
27036423,7.889944516232856
27036424,7.900790211094461
27036425,7.926282803994939
27036426,8.048822259926482
27036461,7.171690270102683
27036462,7.171690270102683
27036510,7.2490853619834095
27036697,7.3344831058394675
27036790,7.145460541861947
27036791,7.112229762344001
27036792,6.9919153073961535
27036793,7.386947827848398
27036794,7.379613008615937
27036872,7.220951862982702
27036873,7.436399488029986
27036874,7.220951862982702
27036888,7.3571146803736385
27036993,7.1588796383700055
27036994,7.206344606902369
27037031,7.420118523970132
27037048,7.560375209751625
27037058,6.925185582457858
27037158,7.319863797703703
27037202,7.212005871916311
27037203,7.240173610070812
27037253,7.31624436987201
27037308,7.353979264596891
27037309,7.162629846955609
27037335,7.395727399053423
27037367,7.502042510696981
27037400,7.315201879626447
27037457,7.368663850619312
27037503,7.259345829139554
27037545,7.419802207612292
27037583,7.327801302228256
27037584,7.339578630419346
27037616,7.090424666836903
27037617,7.090424666836903
27037664,7.321619660526462
27037665,7.1920888137365715
27037742,7.37164737004877
27037768,7.090626653912686
27037959,7.262551191950517
27037960,7.248487518813569
27037961,7.2638185684501515
27037985,7.174767498948868
27037986,6.959906890815953
27037987,7.256542985652004
27038015,7.488804040499822
27038334,7.355140742536305
27038409,7.355382550877233
27038410,7.349493886781688
27038419,7.3104913397624705
27038593,7.052412796297425
27038594,7.052412796297425
27038813,7.125679175990508
27039232,7.117255947838263
27039301,7.079868363003089
27039512,7.12318305750412
27039894,7.721483148776691
27039898,7.373070301102041
27040156,7.282415004585294
27040172,7.174302148094203
27040173,7.234351530999973
27040174,7.148669162938971
27040228,7.263120456687472
27040253,7.307807712304751
27040832,7.139304851238397
27040833,7.032684677454076
27040837,7.2807748022634895
27040838,7.127574661898317
27040839,7.262076470172648
27040840,7.258012237816031
27040920,7.298273762384637
27040921,7.298510802731802
27041371,7.264050255085266
27041443,7.4093910622246115
27041444,7.283558492524518
27041513,7.083209529622387
27041526,7.2555305685449305
27041635,7.2496094188662985
27041636,7.236194427536537
27041660,7.275806055404907
27041941,7.406172379578707
27042021,7.440050253999988
27042248,7.314704863754725
27042428,7.484439138582753
27042660,7.277431703044856
27042856,7.124049081315255
27042857,7.108878909000469
27043065,7.189041805094355
27043246,7.3476148671500745
27043248,7.361604758146558
27043250,7.607581979265246
27043252,7.21261859480996
27043383,7.195227636675429
27043442,7.388581098546515
27043443,7.267856830016139
27043444,7.3147283846504045
27043445,7.277155467658317
27043449,7.259660284841037
27043450,7.220361981954741
27043605,6.656829824589411
27043606,6.9418281834948425
27043607,6.938482478222158
27043608,6.680384480971592
27043611,7.1452528991379145
27043723,7.217043076204056
27043773,7.200848271208026
27043775,7.449854214695634
27043984,7.3022688592145055
27043987,7.269951993922552
27043988,7.3336869690847575
27044066,7.240093925227109
27044268,7.206902730976216
27044271,7.023668577669889
27044361,7.273525098276839
27044362,7.159214701744019
27044363,6.962770885688033
27044364,7.293155611865417
27044365,7.15996402876509
27044366,7.295796027437536
27044367,7.2688956657826695
27044368,7.113676687464484
27044369,7.128369263449882
27044623,7.000776310646689
27044624,6.922268612420877
27044625,6.907915405017086
27044682,7.159835773421093
27044783,7.147233979455569
27044784,7.183450032366688
27044790,7.406886201596194
27044791,7.316134920879377
27045133,7.266190026334791
27045285,7.034579790397921
27045287,7.31438840553171
27045289,7.290866234732614
27045291,7.094567329093132
27045293,7.254646583198081
27045294,7.262499322273868
27045538,7.280656859112525
27045539,7.212240365202582
27045588,7.287531794060618
27045695,7.653431299257391
27045816,7.394297594638358
27046039,7.301461643991949
27046428,7.058549066489011
27046551,7.24435030704667
27046552,7.222063027164123
27047441,7.30765943509007
27047516,7.356033252685114
27047540,6.9145445289850915
27047859,6.878358162550079
27048057,7.245287537228777
27048264,7.265053580294845
27048334,7.120489900636365
27048428,7.223075806218549
27048795,7.500956278507339
27048903,7.256782020772462
27050001,7.1920020418484825
27050108,7.19416187926861
27050109,7.204350768486993
27050151,7.2208076240675005
27050712,6.839487461328311
27050752,7.348002108439494
27050937,7.2555992213255145
27050950,7.138711489345764
27051080,7.192525655433899
27051082,7.37750785228464
27051083,7.171513957874578
27051084,7.355227687445817
27051085,7.192558141016985
27051086,7.301848816902437
27051089,7.150552578213505
27051338,7.151722497963881
27051391,7.191678873005968
27051392,7.142600238612834
27051393,7.12026012684401
27051394,7.321060902003425
27051395,7.224605985986983
27051396,7.167308208065028
27051397,7.250126861125032
27051398,7.209361703046064
27051399,7.230447511231517
27051400,7.229795663356594
27051401,7.590551605012685
27051561,7.277870150486211
27051654,7.105773478458325
27051655,7.095190410702438
27051736,7.33181250336368
27051737,7.109829068363369
27051738,7.267724497803224
27051739,6.9212293662047015
27051740,7.34487186132233
27051741,7.289930455797748
27051742,7.388677058318561
27051829,7.076427614729856
27051838,7.168414899883215
27051964,7.2815862771070075
27052104,7.490225092953959
27052201,7.367947076491914
27052203,7.3417938832480285
27052205,7.251103114263562
27052207,7.407163918576044
27052209,7.2822490914430205
27052211,7.371266804551179
27052213,7.37424990826932
27052342,6.779272791700833
27052345,6.711286328952457
27052347,6.968728340731392
27052443,6.926190493390458
27052602,7.348172681253183
27052671,6.8832761507838365
27052672,7.3660553799244095
27052720,7.317966239526868
27052757,7.324077573063145
27052758,7.333219215322988
27052761,7.4701486933557595
27052820,7.241549378853672
27052821,7.285432368800274
27052822,7.567636912919655
27052823,7.317721008130103
27052824,7.6121219449731345
27052825,7.3056644123655285
27052951,7.283905107635951
27052952,7.2910611482311305
27052954,7.328374004828195
27052956,7.400133529431615
27052958,7.244049292216026
27052960,7.400133529431615
27053084,7.188451923185445
27053085,7.159892100004396
27053100,7.277009390464737
27053101,7.281989206778332
27053103,6.836493721964514
27053105,7.329901265992518
27053107,7.3061516961118205
27053108,7.246689707788145
27053109,7.29091605641137
27053263,7.398784392284681
27053420,7.094388956692812
27053438,7.2239034413475425
27053507,7.276392912930561
27053570,7.216398080535768
27053940,7.149521978885869
27053943,7.415573021118406
27053946,7.2000029741363365
27053949,7.464768001678346
27053952,7.204124072597358
27053955,7.309168967830041
27054115,7.210541902023309
27054141,7.522238425404389
27054296,7.364795830921538
27054349,7.19207684490126
27054573,7.229046807957267
27054574,7.229046807957267
27054575,7.224856038765067
27054576,7.252559146869757
27054608,7.1141726157936445
27054609,7.153163162289083
27054665,7.051563994561443
27054781,7.25716393104138
27054782,7.257617598867337
27054783,7.303386358142302
27054842,7.237033025839796
27054935,7.393694323183699
27055148,7.395024677224998
27055150,7.378661931463355
27055459,7.288903352918846
27055461,7.250662628920932
27055467,7.259320100327307
27055976,7.284912599470896
27056013,7.2744611715012795
27056015,7.236110991572729
27056065,7.401388664067365
27056077,7.495567050547554
27056079,7.55520291547232
27056081,7.248412382135594
27056083,7.020745567963681
27056085,7.317864053136739
27056088,7.407374784912169
27056362,7.262157007924127
27056363,7.273887197264207
27056379,7.322132605297652
27056528,7.218741409866679
27056530,7.261959065420523
27056532,7.261959065420523
27056538,7.235058703765658
27056614,7.4062397607221575
27056715,7.341839503239178
27056726,7.255924039889824
27056828,7.051584613797506
27056975,7.319896793652412
27057018,7.338020666657659
27057195,7.157223550389661
27057525,7.249808013979227
27057662,7.325030320169054
27057663,7.360097025227964
27057664,7.436463702032713
27057686,7.257677550098564
27058208,7.362592834993672
27058457,7.099300845597474
27058822,6.674050456193192
27058824,6.648670127883145
27058825,6.745610577031065
27059031,7.181653102187899
27059081,7.316292084082858
27059082,7.3652684613999035
27059083,7.309233938996213
27059084,7.234003058487762
27059085,7.304601871891035
27059125,7.250165355393174
27059232,7.462136637117204
27059446,7.313909366323241
27059465,7.378160100017663
27059466,7.362216780736077
27059467,7.323506605307034
27059468,7.323506605307034
27059469,6.9079587693277595
27059470,7.421182842072991
27059700,7.262089007752868
27059702,7.280542798931829
27059703,7.272453074034998
27059791,7.454048044461171
27059792,7.464434501264617
27059875,7.136276024553803
27059890,7.080093354452082
27059891,7.083837978748628
27059912,7.2842460983280475
27059942,7.1791816229008765
27059944,7.137231343846667
27059946,7.270291544601324
27059948,7.27155892110096
27059950,7.292314234752738
27060034,7.4692130532782866
27060169,7.130114941278372
27060240,7.115802801099538
27060271,7.163201793255767
27060623,7.297209696991365
27060625,7.311280753855729
27060627,7.3476647150284125
27060629,7.294569281419246
27060778,7.272280814232962
27060785,7.165612056395665
27060795,7.067268403594958
27060797,7.1949904057072205
27060831,7.195300154473947
27060833,7.205883222229835
27060866,7.217548909981287
27060979,7.1758914732701475
27060995,7.327407153861116
27060996,7.1902814381857185
27061084,7.075049315516775
27061240,7.291597943402515
27061241,7.411788193056588
27061242,7.343875198905712
27061290,7.262267767826172
27061291,7.244683097427559
27061360,7.2960905338985125
27061362,7.321723519053744
27061364,7.242864653319198
27061409,7.398662594850595
27061516,7.342549097470325
27061568,7.161811884954545
27061570,7.309456301062311
27061775,7.135248059722395
27061776,6.989497335826821
27061844,7.1712302580851155
27061847,7.236435340119158
27061850,7.206813456864764
27062086,7.347762171777671
27062088,7.314615804613313
27062286,7.071847041187112
27062292,7.20256875888252
27062294,7.20256875888252
27062298,7.063757527965814
27062333,7.2974695816560535
27062334,7.32436994331092
27062335,7.3091169675148
27062336,7.32436994331092
27062424,7.024126591192756
27062426,7.110047193275435
27062432,7.329466391443977
27062435,7.022069978324407
27062438,7.0667953546845785
27062441,7.434405811628876
27062605,7.326508421868823
27062606,7.570444147147347
27062609,7.276100542682786
27062610,7.282228947363381
27062611,7.249613775895655
27062729,7.25605401948872
27062731,7.409291114209711
27062733,7.409291114209711
27062735,7.269614700151034
27062779,7.2092269207992405
27062784,7.302838476422222
27062852,7.408205139651793
27062902,6.950617967003404
27062903,7.177718358367417
27062904,7.220970196958274
27062996,7.263028109982395
27063056,7.18829531354744
27063131,7.2462907143459
27063132,7.272084576822928
27063161,7.179112802907313
27063163,7.23968913294252
27063169,7.211889829476345
27063173,7.248979080349594
27063176,7.2552383232424535
27063233,7.0771353353918744
27063390,7.352817489744774
27063391,7.486955807072331
27063394,7.336378243476426
27063472,7.334370995822284
27063517,7.398649492176305
27063658,7.221542819075468
27063659,7.316531705470932
27063660,7.2660928222951195
27063662,7.27798395795732
27063664,7.329901265992518
27063666,7.308522395132645
27063668,7.38798207034545
27063787,7.222940137907447
27063882,7.689985349873333
27063936,6.975203954751399
27063937,6.925261702796971
27063938,6.975203954751399
27063939,6.973936578251765
27063940,6.969315290655854
27063941,7.370669173800198
27063943,7.343846885985795
27063945,6.975203954751399
27063947,6.920121956083175
27063949,6.975203954751399
27063952,7.353503567934144
27064051,7.208031428783534
27064300,7.308987025182455
27064328,7.4536739293173815
27064460,7.178100959268592
27064479,7.073657256825393
27064502,7.211835613833836
27064503,7.282347809580051
27064518,7.2559146840290465
27064519,7.076200215648253
27064520,7.230949606140595
27064584,7.107928295930099
27064586,7.221283097052406
27064588,7.183561002616964
27064590,7.149504600366917
27064592,7.245762572093748
27064598,7.209193987772195
27064600,7.236094349427061
27064602,7.22255047355204
27064906,7.241537963667284
27064910,7.023466198979551
27064911,7.036990450661614
27064970,7.365126400689204
27064971,7.156325953244631
27065200,6.990058198026117
27065258,7.324196095138192
27065264,7.2100465759271675
27065485,7.195360415860292
27065609,7.276123635138544
27065663,7.212652716379445
27065665,7.2197941037066995
27065813,7.327730727768989
27065815,7.308313868594215
27066027,7.385095710853214
27066132,7.215564323002674
27066246,7.258965951193029
27066496,7.64489483586231
27066498,7.370515967614495
27066582,7.298659338697523
27067101,7.413425876923145
27067102,7.375202985240393
27067365,7.181837590284456
27067366,7.1521919725807965
27067367,7.116430717832883
27067369,6.989030342078843
27067370,7.206122638222873
27067721,7.308244091885179
27067742,7.171084558183286
27067866,6.89123279576719
27067868,7.181594509874742
27067871,7.262328080422426
27067872,7.256439416326881
27067873,7.263595456922061
27067874,7.170701910270466
27068456,7.378191349099131
27069040,7.034787550958788
27069183,7.3179353324699665
27069452,7.3031502575113425
27069504,6.841409852332836
27069532,7.312644511544261
27069550,7.173161557526165
27069793,6.97997453548728
27069794,7.138711489345764
27069795,7.070023797291217
27070099,7.274531402808048
27070270,7.374604580492431
27070272,7.30615246072703
27071122,7.102364147218067
27071172,7.199692799330539
27071431,7.111487822453671
27071645,7.323861366689767
27072039,7.278185376908584
27072753,7.116116018914847
27072755,7.280357526698874
27072961,7.335960931900403
27072964,7.330119406655869
27072966,7.221965294297214
27073312,7.354459335091309
27073313,7.280741241120042
27073435,7.253010708983684
27073586,7.414023755040887
27074261,7.404223993138001
27074311,7.292445057452901
27074362,7.302859001728366
27074591,7.385379116413582
27074592,7.348289865540332
27074671,7.244416786053067
27074674,7.071398165254576
27074842,7.305742349551843
27074867,7.240118846447792
27074868,7.290526725633828
27074960,7.474472395470891
27074961,7.552364803814159
27074962,7.461088795991932
27075310,7.155321331130415
27075313,7.1106818611244815
27075427,7.2576739723749615
27075855,7.04662327122377
27075857,7.10288563146834
27076009,7.2634212429372935
27076010,7.243768043663914
27076011,7.274676158537537
27076012,7.191665652674404
27076219,7.381490257637156
27076396,7.224176272481712
27076403,7.2662646387665255
27076727,6.933418447839973
27076810,7.346098006115128
27076851,7.294882676261851
27077230,7.266593213908127
27077231,7.156723838942408
27077351,7.473881479725208
27077354,7.22837693314345
27077803,7.428436800369737
27077973,7.1796856961282955
27077975,7.1796856961282955
27077977,7.143489927395331
27077979,7.251465268374146
27077981,7.2090005558669885
27077983,7.2044605901591
27078078,7.210180841298621
27078409,7.22052712141693
27078434,7.2076823849702825
27078435,7.214508514989041
27078439,7.309052154243489
27078440,7.268309238298773
27078441,7.249793360711302
27078442,6.8481243491560395
27078443,7.072400922701886
27078737,6.913223366851085
27078842,7.38248517481013
27078942,6.761584352559608
27079251,7.195812377170978
27079512,7.25163753363191
27079513,7.346117389023924
27079514,7.2589153703187765
27079516,7.252904910131544
27079518,7.399918112333656
27079663,6.953956523661845
27079664,6.838968080696484
27079726,7.360265606856882
27080214,7.323826729055024
27080555,7.098734977645098
27081172,7.249507498833194
27081294,6.990882459074028
27081372,7.328051792793462
27081454,7.220064178355466
27081725,7.212723054805976
27082050,7.256021533905633
27082118,7.12308404329693
27082371,7.274531402808048
27082373,7.292477766161079
27082376,7.272797340707205
27082889,7.298056004568597
27082891,7.298056004568597
27083149,7.356171298894458
27083426,7.449060886259293
27083438,7.450706247937123
27084232,7.247270018124823
27084278,7.3857991906184735
27084361,6.93174795780868
27084363,7.328294380394098
27084699,7.14694637703072
27084720,7.306363988129289
27084726,7.237011194771811
27084768,7.176126126036921
27084769,7.298496149463877
27085024,7.279708170029968
27085030,7.293359913919908
27085031,7.384206887602018
27085113,7.190033939796999
27085362,7.469507568348211
27085675,7.272485559618084
27085705,7.318418345459011
27085768,7.288851689822
27085824,7.413783218337092
27085993,6.822755809161713
27085994,7.126331588343962
27086055,6.99020506215605
27086085,7.324259411819922
27086147,7.249799958487733
27086148,7.249799958487733
27086262,7.255501764576256
27086639,7.146822509170386
27086641,6.004906896061109
27086711,7.510020598334608
27086712,7.282101786815423
27086735,7.390163590788738
27086960,7.257624839804649
27087067,7.276448625678481
27087068,7.303348987333347
27087073,7.276448625678481
27087159,7.401084197995286
27087300,7.300434640686788
27087348,7.244685441736085
27087350,7.209008114930246
27087352,7.150545473543257
27087421,7.318839955146907
27087426,7.213295902112426
27087545,7.2705259788944385
27087546,7.351973567536382
27087601,7.2679699345950235
27087861,7.347496299482415
27087864,7.103004806199809
27087973,7.288195017292783
27087974,7.185476903474583
27088159,6.83161748375561
27088161,6.9012862060201705
27088167,7.08355116974195
27088353,7.1189524781092555
27088440,7.234168923394637
27088516,7.215192529359919
27088518,7.218014778496389
27089004,7.23080643117165
27089016,7.208527357112694
27089588,7.266303162878429
27089589,7.214435801544279
27090017,7.232562771312427
27090019,7.287630871121793
27090035,7.380896735837422
27090554,7.444946606234545
27090846,7.372417974068005
27092421,7.263320437201063
27093339,7.179308159736459
27093451,7.3532631404518485
27093452,7.153677034676781
27094020,7.652278275539093
27094149,7.375784371137432
27094151,7.387514560477512
27094424,7.322375884802011
27094426,7.399296731880895
27094754,7.295335373271649
27094904,7.264204538102438
27095292,7.076423933115444
27095602,7.236762933631955
27095603,7.197546033269206
27095605,7.214868164916585
27095606,7.262330947621015
27095859,7.379874582304768
27095863,7.403532392446509
27095888,7.3231949844175395
27096364,7.339820864577067
27096554,7.13090204879645
27096847,7.270977475967521
27096849,7.217176752657788
27097294,7.250946691804233
27097337,7.053031403037023
27097381,7.213016042144035
27097383,7.264168966154232
27097606,7.218084101203032
27098135,7.344149832509098
27098365,6.920696743297047
27098366,6.957802306733558
27098471,7.457023057746569
27098583,7.1888187440152365
27098711,7.202833383561555
27098712,7.123880948815427
27098713,7.186516089662576
27098785,7.252115648160214
27099043,7.165186062201134
27099305,7.318424952632071
27099325,7.344816283283486
27099326,7.240118846447792
27099328,7.306346609610337
27100308,7.064485387498445
27100421,7.2399159637813515
27100511,7.232034357400181
27100584,7.541051763556528
27100658,7.079881123139225
27100659,6.93349809681734
27101035,7.011769789446258
27101992,7.28357632483968
27101998,7.3193111040319625
27102459,7.305000648904617
27102595,7.2083562846143945
27102631,7.264327972065116
27102788,7.274678475521111
27102825,7.365530378386986
27103009,7.334631641805189
27103010,7.316994218490638
27103011,7.380896735837422
27103113,7.102057194388326
27103176,6.991439953072598
27103178,6.991472438655684
27103180,7.08569106418441
27103182,6.991472438655684
27103184,7.12470329727813
27103259,7.224840357969275
27103263,6.958268581348433
27103268,7.109476525144956
27103273,7.206861509033158
27103411,7.2556317069086
27103775,7.113611716298313
27104301,7.207701827939747
27104303,7.2474385586161185
27104691,7.119376746228569
27104692,7.080907072555419
27104991,7.358478754758716
27105020,7.011444624635135
27105021,6.999714435295055
27105022,7.22970759516331
27105023,7.093325990918037
27105431,7.0182331171024295
27105498,7.380031876387641
27105881,7.207203283861797
27105913,7.14233052206154
27106135,7.110698006451296
27106144,7.069877016666117
27106145,7.100933020250892
27107853,7.27994529787834
27108223,7.253234495603276
27108884,7.4225821724509125
27108946,7.341730490608041
27108948,7.159110241748002
27108949,7.286662390798674
27109399,7.303781246958897
27110095,7.142592558245598
27110572,7.130035855502525
27110861,7.327352899953335
27111217,7.121710138284988
27111221,7.167952764131972
27111223,7.20764926742877
27111409,7.100869263301103
27111410,7.220001148283505
27111414,7.349223274472085
27111678,7.092188898867097
27113056,7.281189513354508
27113410,7.073677520102007
27113916,7.211893761899128
27113918,7.2775616453772
27113925,7.0977367347056735
27113927,7.229543403463914
27114161,7.11856637070033
27114170,7.208124201504111
27114692,7.248450805502343
27114693,7.202452967250925
27114928,7.217798560855909
27114930,6.96296403083123
27114932,7.227114252112162
27114934,7.201481266956931
27114935,7.21071563632516
27114936,7.360372963646352
27114937,7.150238448685158
27115211,7.1651910890141455
27115302,6.980986827649056
27115308,6.954086465994189
27115437,6.952819089494555
27115439,6.862642905090952
27115441,6.76559638305046
27115538,7.232859944970752
27115543,7.0940960611637305
27115933,7.283947583000504
27116574,7.348598647468297
27116576,7.405969204344632
27116578,7.43642328744499
27116682,7.34882648988053
27116796,7.5406417022699515
27117573,7.520690028070723
27117574,7.219683739914409
27117575,7.076586391464082
27117578,7.231413929254488
27117580,7.289587232580646
27117581,7.421699732706364
27117584,7.411606422963321
27117740,7.556910216661697
27118179,6.911578385121594
27118182,7.060530214630454
27118183,7.159791207727242
27118185,7.17872341924091
27118341,7.274963547274773
27118745,7.370987308842533
27118748,7.301520170045636
27118856,7.3893417540340565
27119116,7.281945965671582
27119273,7.338147016068975
27119909,7.297965509985214
27119911,7.3051215505803935
27121696,7.266759323437969
27123443,7.026672273782016
27123502,6.958270759190278
27124161,7.282087133547498
27124446,7.199312858720522
27124500,7.218197735328035
27124502,7.241239625627597
27124503,7.270634109800387
27124504,7.2425070021272315
27124937,7.380686410207166
27125006,7.445918623677145
27125451,7.265577181381121
27125455,7.297545921313723
27125505,7.398515589273047
27125506,7.294772614008886
27125572,7.365759049105722
27125573,7.391392034260953
27126010,7.074727001342646
27126036,7.325268583549719
27126037,7.283510360454205
27126107,6.937447456780601
27126111,7.301388607166991
27126328,7.31995345745411
27126426,7.277961751232787
27126889,7.246503834946195
27127040,7.461433523472389
27127312,7.429938084320641
27127314,7.407829583075374
27127508,7.1543463248785555
27127520,7.279218848873868
27127692,7.395011416655845
27127980,7.279415006030101
27127984,7.365938540266356
27128025,7.173658518662277
27128311,7.224180564181711
27128482,7.29128979097045
27128485,7.2662831600449405
27128691,7.546846859036819
27129073,7.37065055326414
27129360,7.336051974637702
27130224,6.866965694649656
27130226,7.178718010682188
27130283,7.246146493532248
27130626,7.330965331385791
